DateTime,  BV (Volts),  T (deg C),  DO (mg/l),  Q ()
2020-01-22 17:34:00,3.51,20.922,7.65,0.923
2020-01-22 17:39:00,3.51,20.93,7.704,0.923
2020-01-22 17:44:00,3.51,20.897,7.681,0.922
2020-01-22 17:49:00,3.51,20.93,7.656,0.923
2020-01-22 17:54:00,3.51,20.956,7.727,0.923
2020-01-22 17:59:00,3.51,20.981,7.731,0.923
2020-01-22 18:04:00,3.51,20.914,7.724,0.922
2020-01-22 18:09:00,3.51,20.939,7.728,0.922
2020-01-22 18:14:00,3.51,20.972,7.732,0.923
2020-01-22 18:19:00,3.51,20.922,7.793,0.923
2020-01-22 18:24:00,3.51,20.972,7.75,0.922
2020-01-22 18:29:00,3.51,20.956,7.777,0.923
2020-01-22 18:34:00,3.51,20.905,7.797,0.923
2020-01-22 18:39:00,3.51,20.905,7.749,0.924
2020-01-22 18:44:00,3.51,20.947,7.767,0.923
2020-01-22 18:49:00,3.51,20.964,7.809,0.923
2020-01-22 18:54:00,3.51,20.93,7.75,0.923
2020-01-22 18:59:00,3.51,20.964,7.739,0.923
2020-01-22 19:04:00,3.51,20.939,7.717,0.923
2020-01-22 19:09:00,3.51,20.956,7.728,0.924
2020-01-22 19:14:00,3.51,20.947,7.753,0.923
2020-01-22 19:19:00,3.52,21.006,7.697,0.923
2020-01-22 19:24:00,3.52,20.947,7.73,0.923
2020-01-22 19:29:00,3.51,20.989,7.697,0.923
2020-01-22 19:34:00,3.51,20.989,7.734,0.923
2020-01-22 19:39:00,3.51,20.989,7.742,0.923
2020-01-22 19:44:00,3.52,20.964,7.698,0.923
2020-01-22 19:49:00,3.51,21.023,7.705,0.923
2020-01-22 19:54:00,3.51,20.998,7.756,0.923
2020-01-22 19:59:00,3.51,20.981,7.746,0.923
2020-01-22 20:04:00,3.51,20.972,7.774,0.923
2020-01-22 20:09:00,3.51,21.031,7.747,0.923
2020-01-22 20:14:00,3.51,20.981,7.748,0.923
2020-01-22 20:19:00,3.52,20.998,7.731,0.923
2020-01-22 20:24:00,3.51,21.023,7.7,0.923
2020-01-22 20:29:00,3.51,20.972,7.716,0.924
2020-01-22 20:34:00,3.51,20.989,7.74,0.923
2020-01-22 20:39:00,3.51,20.998,7.698,0.923
2020-01-22 20:44:00,3.51,21.056,7.708,0.923
2020-01-22 20:49:00,3.52,20.981,7.724,0.923
2020-01-22 20:54:00,3.52,21.031,7.698,0.923
2020-01-22 20:59:00,3.51,21.014,7.727,0.923
2020-01-22 21:04:00,3.51,21.023,7.715,0.923
2020-01-22 21:09:00,3.52,20.989,7.721,0.923
2020-01-22 21:14:00,3.51,21.031,7.684,0.923
2020-01-22 21:19:00,3.52,21.031,7.701,0.922
2020-01-22 21:24:00,3.51,21.073,7.685,0.923
2020-01-22 21:29:00,3.52,20.989,7.711,0.923
2020-01-22 21:34:00,3.52,21.065,7.68,0.923
2020-01-22 21:39:00,3.51,21.039,7.707,0.923
2020-01-22 21:44:00,3.52,21.073,7.717,0.923
2020-01-22 21:49:00,3.52,21.056,7.693,0.923
2020-01-22 21:54:00,3.52,21.098,7.68,0.924
2020-01-22 21:59:00,3.52,21.048,7.689,0.922
2020-01-22 22:04:00,3.52,21.065,7.717,0.923
2020-01-22 22:09:00,3.52,21.056,7.728,0.923
2020-01-22 22:14:00,3.52,21.065,7.707,0.923
2020-01-22 22:19:00,3.52,21.115,7.704,0.923
2020-01-22 22:24:00,3.52,21.107,7.741,0.923
2020-01-22 22:29:00,3.52,21.031,7.711,0.923
2020-01-22 22:34:00,3.52,21.115,7.703,0.923
2020-01-22 22:39:00,3.51,21.048,7.717,0.923
2020-01-22 22:44:00,3.52,21.132,7.71,0.923
2020-01-22 22:49:00,3.52,21.107,7.687,0.922
2020-01-22 22:54:00,3.52,21.081,7.717,0.922
2020-01-22 22:59:00,3.52,21.039,7.718,0.923
2020-01-22 23:04:00,3.52,21.123,7.657,0.923
2020-01-22 23:09:00,3.52,21.09,7.654,0.922
2020-01-22 23:14:00,3.52,21.098,7.675,0.923
2020-01-22 23:19:00,3.52,21.132,7.678,0.923
2020-01-22 23:24:00,3.52,21.149,7.684,0.923
2020-01-22 23:29:00,3.52,21.123,7.661,0.923
2020-01-22 23:34:00,3.52,21.123,7.653,0.923
2020-01-22 23:39:00,3.52,21.149,7.67,0.923
2020-01-22 23:44:00,3.52,21.132,7.721,0.923
2020-01-22 23:49:00,3.52,21.157,7.738,0.923
2020-01-22 23:54:00,3.52,21.165,7.731,0.923
2020-01-22 23:59:00,3.52,21.165,7.729,0.922
2020-01-23 00:04:00,3.52,21.165,7.713,0.923
2020-01-23 00:09:00,3.52,21.157,7.679,0.923
2020-01-23 00:14:00,3.52,21.149,7.724,0.923
2020-01-23 00:19:00,3.52,21.157,7.664,0.922
2020-01-23 00:24:00,3.52,21.19,7.716,0.924
2020-01-23 00:29:00,3.52,21.182,7.724,0.923
2020-01-23 00:34:00,3.52,21.174,7.713,0.923
2020-01-23 00:39:00,3.52,21.149,7.736,0.923
2020-01-23 00:44:00,3.52,21.199,7.74,0.923
2020-01-23 00:49:00,3.52,21.174,7.671,0.923
2020-01-23 00:54:00,3.52,21.174,7.703,0.923
2020-01-23 00:59:00,3.52,21.132,7.669,0.923
2020-01-23 01:04:00,3.52,21.19,7.707,0.923
2020-01-23 01:09:00,3.52,21.174,7.713,0.923
2020-01-23 01:14:00,3.52,21.241,7.678,0.923
2020-01-23 01:19:00,3.52,21.165,7.688,0.923
2020-01-23 01:24:00,3.52,21.174,7.665,0.923
2020-01-23 01:29:00,3.52,21.19,7.63,0.923
2020-01-23 01:34:00,3.52,21.157,7.642,0.923
2020-01-23 01:39:00,3.52,21.258,7.641,0.923
2020-01-23 01:44:00,3.52,21.232,7.644,0.923
2020-01-23 01:49:00,3.52,21.199,7.639,0.923
2020-01-23 01:54:00,3.52,21.241,7.611,0.923
2020-01-23 01:59:00,3.52,21.266,7.592,0.923
2020-01-23 02:04:00,3.52,21.274,7.583,0.923
2020-01-23 02:09:00,3.52,21.249,7.579,0.923
2020-01-23 02:14:00,3.52,21.241,7.576,0.923
2020-01-23 02:19:00,3.52,21.224,7.58,0.923
2020-01-23 02:24:00,3.52,21.241,7.599,0.923
2020-01-23 02:29:00,3.52,21.283,7.567,0.923
2020-01-23 02:34:00,3.52,21.283,7.577,0.923
2020-01-23 02:39:00,3.52,21.224,7.616,0.923
2020-01-23 02:44:00,3.52,21.241,7.635,0.923
2020-01-23 02:49:00,3.52,21.266,7.652,0.923
2020-01-23 02:54:00,3.52,21.283,7.649,0.923
2020-01-23 02:59:00,3.52,21.274,7.638,0.923
2020-01-23 03:04:00,3.52,21.283,7.609,0.923
2020-01-23 03:09:00,3.52,21.266,7.626,0.923
2020-01-23 03:14:00,3.52,21.283,7.612,0.923
2020-01-23 03:19:00,3.52,21.308,7.619,0.923
2020-01-23 03:24:00,3.52,21.316,7.615,0.923
2020-01-23 03:29:00,3.52,21.283,7.639,0.922
2020-01-23 03:34:00,3.52,21.266,7.637,0.923
2020-01-23 03:39:00,3.52,21.241,7.631,0.922
2020-01-23 03:44:00,3.52,21.291,7.634,0.923
2020-01-23 03:49:00,3.52,21.232,7.639,0.923
2020-01-23 03:54:00,3.52,21.308,7.616,0.922
2020-01-23 03:59:00,3.52,21.333,7.613,0.923
2020-01-23 04:04:00,3.52,21.35,7.607,0.922
2020-01-23 04:09:00,3.52,21.325,7.615,0.923
2020-01-23 04:14:00,3.52,21.3,7.649,0.923
2020-01-23 04:19:00,3.52,21.325,7.637,0.923
2020-01-23 04:24:00,3.52,21.35,7.65,0.923
2020-01-23 04:29:00,3.52,21.375,7.606,0.923
2020-01-23 04:34:00,3.52,21.358,7.621,0.923
2020-01-23 04:39:00,3.52,21.375,7.6,0.922
2020-01-23 04:44:00,3.52,21.358,7.623,0.922
2020-01-23 04:49:00,3.52,21.341,7.631,0.923
2020-01-23 04:54:00,3.52,21.35,7.633,0.923
2020-01-23 04:59:00,3.52,21.325,7.696,0.923
2020-01-23 05:04:00,3.52,21.341,7.622,0.923
2020-01-23 05:09:00,3.52,21.367,7.617,0.923
2020-01-23 05:14:00,3.52,21.35,7.634,0.923
2020-01-23 05:19:00,3.52,21.392,7.649,0.923
2020-01-23 05:24:00,3.52,21.425,7.638,0.923
2020-01-23 05:29:00,3.52,21.4,7.631,0.923
2020-01-23 05:34:00,3.52,21.4,7.624,0.923
2020-01-23 05:39:00,3.52,21.417,7.608,0.923
2020-01-23 05:44:00,3.52,21.434,7.604,0.923
2020-01-23 05:49:00,3.52,21.434,7.607,0.922
2020-01-23 05:54:00,3.52,21.417,7.63,0.923
2020-01-23 05:59:00,3.52,21.4,7.619,0.923
2020-01-23 06:04:00,3.52,21.409,7.625,0.922
2020-01-23 06:09:00,3.52,21.442,7.615,0.923
2020-01-23 06:14:00,3.52,21.467,7.62,0.923
2020-01-23 06:19:00,3.52,21.442,7.631,0.923
2020-01-23 06:24:00,3.52,21.492,7.62,0.923
2020-01-23 06:29:00,3.52,21.459,7.627,0.922
2020-01-23 06:34:00,3.52,21.434,7.651,0.922
2020-01-23 06:39:00,3.52,21.526,7.639,0.923
2020-01-23 06:44:00,3.52,21.476,7.649,0.923
2020-01-23 06:49:00,3.52,21.518,7.64,0.923
2020-01-23 06:54:00,3.52,21.451,7.664,0.923
2020-01-23 06:59:00,3.52,21.484,7.65,0.923
2020-01-23 07:04:00,3.52,21.476,7.651,0.923
2020-01-23 07:09:00,3.52,21.492,7.641,0.922
2020-01-23 07:14:00,3.52,21.492,7.632,0.923
2020-01-23 07:19:00,3.52,21.568,7.609,0.923
2020-01-23 07:24:00,3.52,21.526,7.632,0.923
2020-01-23 07:29:00,3.52,21.534,7.649,0.924
2020-01-23 07:34:00,3.52,21.534,7.625,0.923
2020-01-23 07:39:00,3.52,21.551,7.627,0.923
2020-01-23 07:44:00,3.52,21.551,7.624,0.923
2020-01-23 07:49:00,3.52,21.543,7.654,0.923
2020-01-23 07:54:00,3.52,21.576,7.64,0.923
2020-01-23 07:59:00,3.52,21.593,7.625,0.923
2020-01-23 08:04:00,3.52,21.568,7.611,0.923
2020-01-23 08:09:00,3.52,21.61,7.6,0.923
2020-01-23 08:14:00,3.52,21.585,7.607,0.923
2020-01-23 08:19:00,3.52,21.568,7.607,0.923
2020-01-23 08:24:00,3.52,21.593,7.593,0.923
2020-01-23 08:29:00,3.52,21.643,7.574,0.923
2020-01-23 08:34:00,3.52,21.643,7.564,0.923
2020-01-23 08:39:00,3.52,21.652,7.563,0.923
2020-01-23 08:44:00,3.52,21.627,7.576,0.923
2020-01-23 08:49:00,3.52,21.618,7.572,0.922
2020-01-23 08:54:00,3.52,21.618,7.578,0.923
2020-01-23 08:59:00,3.52,21.643,7.568,0.923
2020-01-23 09:04:00,3.52,21.635,7.59,0.923
2020-01-23 09:09:00,3.52,21.685,7.576,0.923
2020-01-23 09:14:00,3.52,21.702,7.785,0.923
