DateTime,  BV (Volts),  T (deg C),  DO (mg/l),  Q ()
2020-01-22 17:34:00,3.49,20.969,7.918,1.023
2020-01-22 17:39:00,3.49,20.969,7.919,1.023
2020-01-22 17:44:00,3.49,20.985,7.93,1.024
2020-01-22 17:49:00,3.49,20.977,7.92,1.024
2020-01-22 17:54:00,3.49,20.985,7.942,1.025
2020-01-22 17:59:00,3.49,20.969,7.92,1.024
2020-01-22 18:04:00,3.49,20.994,7.911,1.023
2020-01-22 18:09:00,3.49,20.977,7.913,1.023
2020-01-22 18:14:00,3.49,20.977,7.924,1.024
2020-01-22 18:19:00,3.49,20.994,7.898,1.022
2020-01-22 18:24:00,3.49,20.969,7.921,1.024
2020-01-22 18:29:00,3.49,20.994,7.917,1.024
2020-01-22 18:34:00,3.49,20.969,7.925,1.023
2020-01-22 18:39:00,3.49,20.977,7.911,1.023
2020-01-22 18:44:00,3.49,21.01,7.919,1.024
2020-01-22 18:49:00,3.49,21.019,7.915,1.024
2020-01-22 18:54:00,3.49,21.002,7.913,1.023
2020-01-22 18:59:00,3.49,20.994,7.912,1.024
2020-01-22 19:04:00,3.49,21.002,7.898,1.023
2020-01-22 19:09:00,3.49,21.027,7.908,1.023
2020-01-22 19:14:00,3.49,21.01,7.916,1.024
2020-01-22 19:19:00,3.49,21.01,7.916,1.024
2020-01-22 19:24:00,3.49,21.019,7.915,1.024
2020-01-22 19:29:00,3.49,21.019,7.918,1.024
2020-01-22 19:34:00,3.49,21.036,7.901,1.023
2020-01-22 19:39:00,3.49,21.019,7.916,1.024
2020-01-22 19:44:00,3.5,21.044,7.91,1.024
2020-01-22 19:49:00,3.49,21.019,7.924,1.025
2020-01-22 19:54:00,3.49,21.036,7.907,1.024
2020-01-22 19:59:00,3.49,21.027,7.914,1.024
2020-01-22 20:04:00,3.49,21.052,7.922,1.025
2020-01-22 20:09:00,3.49,21.044,7.905,1.023
2020-01-22 20:14:00,3.49,21.061,7.91,1.024
2020-01-22 20:19:00,3.49,21.069,7.896,1.023
2020-01-22 20:24:00,3.49,21.077,7.904,1.024
2020-01-22 20:29:00,3.49,21.061,7.915,1.025
2020-01-22 20:34:00,3.49,21.077,7.893,1.023
2020-01-22 20:39:00,3.49,21.061,7.914,1.024
2020-01-22 20:44:00,3.49,21.069,7.901,1.024
2020-01-22 20:49:00,3.49,21.069,7.914,1.025
2020-01-22 20:54:00,3.49,21.061,7.903,1.023
2020-01-22 20:59:00,3.49,21.069,7.919,1.025
2020-01-22 21:04:00,3.5,21.052,7.922,1.025
2020-01-22 21:09:00,3.49,21.086,7.904,1.024
2020-01-22 21:14:00,3.49,21.069,7.929,1.025
2020-01-22 21:19:00,3.49,21.094,7.91,1.025
2020-01-22 21:24:00,3.49,21.102,7.879,1.022
2020-01-22 21:29:00,3.49,21.086,7.91,1.024
2020-01-22 21:34:00,3.49,21.111,7.9,1.024
2020-01-22 21:39:00,3.49,21.094,7.912,1.025
2020-01-22 21:44:00,3.49,21.119,7.906,1.025
2020-01-22 21:49:00,3.49,21.111,7.895,1.024
2020-01-22 21:54:00,3.49,21.119,7.904,1.025
2020-01-22 21:59:00,3.5,21.119,7.894,1.024
2020-01-22 22:04:00,3.49,21.119,7.907,1.025
2020-01-22 22:09:00,3.49,21.127,7.896,1.024
2020-01-22 22:14:00,3.5,21.144,7.898,1.025
2020-01-22 22:19:00,3.49,21.111,7.889,1.023
2020-01-22 22:24:00,3.5,21.144,7.894,1.024
2020-01-22 22:29:00,3.5,21.127,7.894,1.024
2020-01-22 22:34:00,3.49,21.136,7.899,1.025
2020-01-22 22:39:00,3.49,21.144,7.885,1.023
2020-01-22 22:44:00,3.5,21.152,7.904,1.025
2020-01-22 22:49:00,3.49,21.144,7.889,1.024
2020-01-22 22:54:00,3.5,21.152,7.901,1.025
2020-01-22 22:59:00,3.49,21.152,7.885,1.023
2020-01-22 23:04:00,3.5,21.152,7.89,1.024
2020-01-22 23:09:00,3.49,21.169,7.899,1.025
2020-01-22 23:14:00,3.5,21.169,7.897,1.024
2020-01-22 23:19:00,3.5,21.177,7.879,1.023
2020-01-22 23:24:00,3.5,21.169,7.898,1.025
2020-01-22 23:29:00,3.5,21.177,7.884,1.024
2020-01-22 23:34:00,3.5,21.177,7.899,1.025
2020-01-22 23:39:00,3.49,21.169,7.894,1.024
2020-01-22 23:44:00,3.5,21.186,7.887,1.024
2020-01-22 23:49:00,3.49,21.194,7.891,1.025
2020-01-22 23:54:00,3.5,21.186,7.901,1.025
2020-01-22 23:59:00,3.5,21.211,7.886,1.025
2020-01-23 00:04:00,3.5,21.219,7.892,1.025
2020-01-23 00:09:00,3.49,21.194,7.892,1.024
2020-01-23 00:14:00,3.49,21.211,7.893,1.024
2020-01-23 00:19:00,3.5,21.227,7.883,1.024
2020-01-23 00:24:00,3.5,21.186,7.878,1.023
2020-01-23 00:29:00,3.5,21.211,7.884,1.024
2020-01-23 00:34:00,3.5,21.211,7.885,1.024
2020-01-23 00:39:00,3.49,21.219,7.894,1.025
2020-01-23 00:44:00,3.5,21.211,7.885,1.024
2020-01-23 00:49:00,3.5,21.219,7.887,1.024
2020-01-23 00:54:00,3.5,21.252,7.893,1.025
2020-01-23 00:59:00,3.5,21.236,7.884,1.024
2020-01-23 01:04:00,3.5,21.236,7.873,1.023
2020-01-23 01:09:00,3.5,21.236,7.893,1.025
2020-01-23 01:14:00,3.5,21.244,7.889,1.025
2020-01-23 01:19:00,3.5,21.269,7.88,1.024
2020-01-23 01:24:00,3.5,21.244,7.886,1.024
2020-01-23 01:29:00,3.5,21.269,7.869,1.024
2020-01-23 01:34:00,3.49,21.261,7.884,1.025
2020-01-23 01:39:00,3.5,21.269,7.879,1.024
2020-01-23 01:44:00,3.5,21.269,7.87,1.023
2020-01-23 01:49:00,3.5,21.269,7.886,1.025
2020-01-23 01:54:00,3.5,21.286,7.883,1.025
2020-01-23 01:59:00,3.5,21.286,7.88,1.024
2020-01-23 02:04:00,3.5,21.269,7.871,1.023
2020-01-23 02:09:00,3.5,21.277,7.875,1.024
2020-01-23 02:14:00,3.5,21.277,7.884,1.024
2020-01-23 02:19:00,3.5,21.277,7.875,1.023
2020-01-23 02:24:00,3.5,21.311,7.868,1.023
2020-01-23 02:29:00,3.5,21.286,7.893,1.023
2020-01-23 02:34:00,3.5,21.294,7.888,1.023
2020-01-23 02:39:00,3.5,21.302,7.891,1.021
2020-01-23 02:44:00,3.5,21.294,7.873,1.019
2020-01-23 02:49:00,3.5,21.302,7.886,1.02
2020-01-23 02:54:00,3.5,21.302,7.893,1.021
2020-01-23 02:59:00,3.5,21.302,7.88,1.019
2020-01-23 03:04:00,3.5,21.294,7.897,1.02
2020-01-23 03:09:00,3.49,21.319,7.893,1.019
2020-01-23 03:14:00,3.5,21.336,7.874,1.017
2020-01-23 03:19:00,3.5,21.361,7.878,1.019
2020-01-23 03:24:00,3.5,21.327,7.882,1.019
2020-01-23 03:29:00,3.5,21.319,7.88,1.018
2020-01-23 03:34:00,3.5,21.327,7.884,1.017
2020-01-23 03:39:00,3.5,21.336,7.892,1.018
2020-01-23 03:44:00,3.5,21.344,7.883,1.017
2020-01-23 03:49:00,3.49,21.344,7.868,1.016
2020-01-23 03:54:00,3.5,21.353,7.872,1.016
2020-01-23 03:59:00,3.5,21.344,7.888,1.016
2020-01-23 04:04:00,3.5,21.361,7.904,1.017
2020-01-23 04:09:00,3.5,21.369,7.854,1.014
2020-01-23 04:14:00,3.5,21.361,7.859,1.013
2020-01-23 04:19:00,3.5,21.369,7.874,1.014
2020-01-23 04:24:00,3.5,21.386,7.851,1.013
2020-01-23 04:29:00,3.5,21.403,7.869,1.015
2020-01-23 04:34:00,3.5,21.378,7.875,1.015
2020-01-23 04:39:00,3.5,21.403,7.889,1.017
2020-01-23 04:44:00,3.5,21.386,7.867,1.014
2020-01-23 04:49:00,3.5,21.394,7.879,1.014
2020-01-23 04:54:00,3.5,21.411,7.867,1.014
2020-01-23 04:59:00,3.5,21.461,7.87,1.015
2020-01-23 05:04:00,3.5,21.403,7.895,1.015
2020-01-23 05:09:00,3.5,21.411,7.889,1.014
2020-01-23 05:14:00,3.5,21.419,7.868,1.012
2020-01-23 05:19:00,3.5,21.428,7.875,1.014
2020-01-23 05:24:00,3.5,21.428,7.862,1.013
2020-01-23 05:29:00,3.5,21.419,7.884,1.014
2020-01-23 05:34:00,3.5,21.453,7.885,1.014
2020-01-23 05:39:00,3.5,21.444,7.871,1.013
2020-01-23 05:44:00,3.5,21.444,7.877,1.014
2020-01-23 05:49:00,3.5,21.444,7.873,1.013
2020-01-23 05:54:00,3.5,21.461,7.866,1.012
2020-01-23 05:59:00,3.5,21.461,7.88,1.012
2020-01-23 06:04:00,3.5,21.469,7.869,1.012
2020-01-23 06:09:00,3.5,21.478,7.887,1.014
2020-01-23 06:14:00,3.5,21.494,7.868,1.012
2020-01-23 06:19:00,3.5,21.503,7.862,1.012
2020-01-23 06:24:00,3.5,21.486,7.866,1.012
2020-01-23 06:29:00,3.5,21.494,7.864,1.012
2020-01-23 06:34:00,3.5,21.503,7.867,1.012
2020-01-23 06:39:00,3.5,21.511,7.844,1.011
2020-01-23 06:44:00,3.5,21.536,7.87,1.012
2020-01-23 06:49:00,3.5,21.528,7.85,1.01
2020-01-23 06:54:00,3.5,21.536,7.866,1.012
2020-01-23 06:59:00,3.5,21.519,7.852,1.01
2020-01-23 07:04:00,3.5,21.536,7.862,1.011
2020-01-23 07:09:00,3.5,21.561,7.85,1.01
2020-01-23 07:14:00,3.5,21.553,7.853,1.01
2020-01-23 07:19:00,3.5,21.561,7.835,1.009
2020-01-23 07:24:00,3.5,21.561,7.855,1.01
2020-01-23 07:29:00,3.5,21.569,7.858,1.011
2020-01-23 07:34:00,3.5,21.578,7.857,1.011
2020-01-23 07:39:00,3.5,21.594,7.85,1.011
2020-01-23 07:44:00,3.5,21.578,7.876,1.012
2020-01-23 07:49:00,3.5,21.594,7.84,1.01
2020-01-23 07:54:00,3.5,21.611,7.835,1.009
2020-01-23 07:59:00,3.5,21.594,7.858,1.01
2020-01-23 08:04:00,3.5,21.611,7.842,1.01
2020-01-23 08:09:00,3.5,21.636,7.841,1.009
2020-01-23 08:14:00,3.5,21.628,7.842,1.009
2020-01-23 08:19:00,3.5,21.628,7.835,1.008
2020-01-23 08:24:00,3.5,21.636,7.829,1.008
2020-01-23 08:29:00,3.5,21.636,7.835,1.009
2020-01-23 08:34:00,3.5,21.661,7.826,1.008
2020-01-23 08:39:00,3.5,21.653,7.831,1.008
2020-01-23 08:44:00,3.5,21.653,7.85,1.01
2020-01-23 08:49:00,3.5,21.686,7.838,1.008
2020-01-23 08:54:00,3.5,21.686,7.836,1.009
2020-01-23 08:59:00,3.5,21.686,7.816,1.007
2020-01-23 09:04:00,3.5,21.703,7.832,1.008
2020-01-23 09:09:00,3.5,21.72,7.823,1.008
2020-01-23 09:14:00,3.5,21.678,7.87,1.009
