DateTime,  BV (Volts),  T (deg C),  DO (mg/l),  Q ()
2020-01-22 17:34:00,3.53,20.954,8.079,0.926
2020-01-22 17:39:00,3.53,21.03,8.049,0.926
2020-01-22 17:44:00,3.53,20.98,8.061,0.927
2020-01-22 17:49:00,3.53,20.971,8.061,0.927
2020-01-22 17:54:00,3.53,20.963,8.08,0.927
2020-01-22 17:59:00,3.53,21.013,8.074,0.927
2020-01-22 18:04:00,3.53,20.946,8.096,0.926
2020-01-22 18:09:00,3.53,20.963,8.08,0.926
2020-01-22 18:14:00,3.53,21.005,8.078,0.926
2020-01-22 18:19:00,3.53,20.996,8.086,0.926
2020-01-22 18:24:00,3.53,20.946,8.104,0.926
2020-01-22 18:29:00,3.53,20.996,8.081,0.926
2020-01-22 18:34:00,3.53,20.988,8.099,0.927
2020-01-22 18:39:00,3.53,21.063,8.068,0.927
2020-01-22 18:44:00,3.53,20.996,8.083,0.926
2020-01-22 18:49:00,3.53,21.03,8.092,0.927
2020-01-22 18:54:00,3.53,21.021,8.079,0.926
2020-01-22 18:59:00,3.53,21.055,8.072,0.926
2020-01-22 19:04:00,3.53,21.021,8.085,0.927
2020-01-22 19:09:00,3.53,21.03,8.075,0.927
2020-01-22 19:14:00,3.53,21.055,8.073,0.926
2020-01-22 19:19:00,3.53,21.013,8.08,0.926
2020-01-22 19:24:00,3.53,21.021,8.081,0.926
2020-01-22 19:29:00,3.53,21.013,8.072,0.926
2020-01-22 19:34:00,3.53,20.98,8.044,0.926
2020-01-22 19:39:00,3.53,21.013,8.048,0.927
2020-01-22 19:44:00,3.53,21.021,8.047,0.926
2020-01-22 19:49:00,3.53,21.063,8.046,0.926
2020-01-22 19:54:00,3.53,21.055,8.059,0.926
2020-01-22 19:59:00,3.53,21.038,8.062,0.926
2020-01-22 20:04:00,3.53,21.038,8.083,0.926
2020-01-22 20:09:00,3.53,21.072,8.08,0.927
2020-01-22 20:14:00,3.53,21.047,8.083,0.927
2020-01-22 20:19:00,3.53,21.047,8.089,0.927
2020-01-22 20:24:00,3.53,21.063,8.08,0.927
2020-01-22 20:29:00,3.53,21.055,8.093,0.927
2020-01-22 20:34:00,3.53,21.097,8.074,0.927
2020-01-22 20:39:00,3.53,20.996,8.095,0.926
2020-01-22 20:44:00,3.53,21.055,8.081,0.926
2020-01-22 20:49:00,3.53,21.105,8.062,0.927
2020-01-22 20:54:00,3.53,21.047,8.07,0.926
2020-01-22 20:59:00,3.53,21.072,8.049,0.926
2020-01-22 21:04:00,3.53,21.097,8.066,0.927
2020-01-22 21:09:00,3.53,21.021,8.082,0.927
2020-01-22 21:14:00,3.53,21.113,8.056,0.926
2020-01-22 21:19:00,3.53,21.113,8.045,0.926
2020-01-22 21:24:00,3.53,21.113,8.049,0.927
2020-01-22 21:29:00,3.53,21.038,8.061,0.926
2020-01-22 21:34:00,3.53,21.088,8.06,0.926
2020-01-22 21:39:00,3.53,21.105,8.052,0.927
2020-01-22 21:44:00,3.53,21.105,8.061,0.926
2020-01-22 21:49:00,3.53,21.105,8.058,0.927
2020-01-22 21:54:00,3.53,21.105,8.055,0.927
2020-01-22 21:59:00,3.53,21.147,8.019,0.926
2020-01-22 22:04:00,3.53,21.122,8.044,0.926
2020-01-22 22:09:00,3.53,21.139,8.032,0.926
2020-01-22 22:14:00,3.53,21.18,8.033,0.926
2020-01-22 22:19:00,3.53,21.164,8.042,0.926
2020-01-22 22:24:00,3.53,21.097,8.087,0.927
2020-01-22 22:29:00,3.53,21.155,8.062,0.927
2020-01-22 22:34:00,3.53,21.172,8.065,0.927
2020-01-22 22:39:00,3.53,21.164,8.063,0.927
2020-01-22 22:44:00,3.53,21.18,8.056,0.926
2020-01-22 22:49:00,3.53,21.147,8.06,0.926
2020-01-22 22:54:00,3.53,21.189,8.04,0.926
2020-01-22 22:59:00,3.53,21.172,8.053,0.927
2020-01-22 23:04:00,3.53,21.164,8.046,0.927
2020-01-22 23:09:00,3.53,21.172,8.031,0.926
2020-01-22 23:14:00,3.53,21.197,8.006,0.926
2020-01-22 23:19:00,3.53,21.155,8.024,0.926
2020-01-22 23:24:00,3.53,21.164,8.016,0.927
2020-01-22 23:29:00,3.53,21.18,7.997,0.927
2020-01-22 23:34:00,3.53,21.197,7.957,0.926
2020-01-22 23:39:00,3.53,21.189,7.956,0.926
2020-01-22 23:44:00,3.53,21.197,8.004,0.927
2020-01-22 23:49:00,3.53,21.206,8.027,0.926
2020-01-22 23:54:00,3.53,21.18,8.032,0.926
2020-01-22 23:59:00,3.53,21.189,8.035,0.926
2020-01-23 00:04:00,3.53,21.18,8.041,0.926
2020-01-23 00:09:00,3.53,21.222,8.041,0.926
2020-01-23 00:14:00,3.53,21.197,8.056,0.927
2020-01-23 00:19:00,3.53,21.189,8.06,0.926
2020-01-23 00:24:00,3.53,21.231,8.06,0.926
2020-01-23 00:29:00,3.53,21.222,8.07,0.926
2020-01-23 00:34:00,3.53,21.239,8.064,0.927
2020-01-23 00:39:00,3.53,21.239,8.056,0.926
2020-01-23 00:44:00,3.53,21.256,8.062,0.927
2020-01-23 00:49:00,3.53,21.214,8.054,0.926
2020-01-23 00:54:00,3.53,21.264,8.026,0.926
2020-01-23 00:59:00,3.53,21.222,8.017,0.926
2020-01-23 01:04:00,3.53,21.214,8.006,0.927
2020-01-23 01:09:00,3.53,21.272,8.017,0.926
2020-01-23 01:14:00,3.53,21.247,8.02,0.926
2020-01-23 01:19:00,3.53,21.239,8.045,0.927
2020-01-23 01:24:00,3.53,21.281,7.996,0.926
2020-01-23 01:29:00,3.53,21.289,7.976,0.927
2020-01-23 01:34:00,3.53,21.247,7.954,0.927
2020-01-23 01:39:00,3.53,21.281,7.925,0.926
2020-01-23 01:44:00,3.53,21.289,7.949,0.927
2020-01-23 01:49:00,3.53,21.247,7.951,0.926
2020-01-23 01:54:00,3.53,21.298,7.942,0.926
2020-01-23 01:59:00,3.53,21.289,7.95,0.926
2020-01-23 02:04:00,3.53,21.281,7.947,0.927
2020-01-23 02:09:00,3.53,21.331,7.916,0.926
2020-01-23 02:14:00,3.53,21.323,7.924,0.927
2020-01-23 02:19:00,3.53,21.348,7.911,0.927
2020-01-23 02:24:00,3.53,21.298,7.937,0.927
2020-01-23 02:29:00,3.53,21.298,7.934,0.926
2020-01-23 02:34:00,3.53,21.314,7.923,0.926
2020-01-23 02:39:00,3.53,21.264,7.938,0.927
2020-01-23 02:44:00,3.53,21.314,7.93,0.927
2020-01-23 02:49:00,3.53,21.306,7.939,0.926
2020-01-23 02:54:00,3.53,21.298,7.953,0.926
2020-01-23 02:59:00,3.53,21.306,7.948,0.926
2020-01-23 03:04:00,3.53,21.331,7.949,0.927
2020-01-23 03:09:00,3.53,21.323,7.948,0.927
2020-01-23 03:14:00,3.53,21.323,7.95,0.926
2020-01-23 03:19:00,3.53,21.331,7.963,0.926
2020-01-23 03:24:00,3.53,21.339,7.97,0.926
2020-01-23 03:29:00,3.53,21.289,7.996,0.927
2020-01-23 03:34:00,3.53,21.281,8.005,0.927
2020-01-23 03:39:00,3.53,21.289,7.992,0.926
2020-01-23 03:44:00,3.53,21.339,7.977,0.926
2020-01-23 03:49:00,3.53,21.339,7.986,0.926
2020-01-23 03:54:00,3.53,21.298,8.011,0.927
2020-01-23 03:59:00,3.53,21.356,7.99,0.927
2020-01-23 04:04:00,3.53,21.373,7.993,0.927
2020-01-23 04:09:00,3.53,21.381,7.992,0.926
2020-01-23 04:14:00,3.53,21.373,7.999,0.926
2020-01-23 04:19:00,3.53,21.356,8.01,0.926
2020-01-23 04:24:00,3.53,21.356,8.013,0.926
2020-01-23 04:29:00,3.53,21.415,8.002,0.927
2020-01-23 04:34:00,3.53,21.365,8.011,0.927
2020-01-23 04:39:00,3.53,21.348,8.003,0.926
2020-01-23 04:44:00,3.53,21.415,7.988,0.926
2020-01-23 04:49:00,3.53,21.373,7.997,0.926
2020-01-23 04:54:00,3.53,21.373,7.99,0.926
2020-01-23 04:59:00,3.53,21.373,7.999,0.927
2020-01-23 05:04:00,3.53,21.406,8.008,0.927
2020-01-23 05:09:00,3.53,21.398,8.009,0.927
2020-01-23 05:14:00,3.53,21.398,7.992,0.926
2020-01-23 05:19:00,3.53,21.406,7.987,0.926
2020-01-23 05:24:00,3.53,21.39,7.995,0.927
2020-01-23 05:29:00,3.53,21.415,7.984,0.927
2020-01-23 05:34:00,3.53,21.457,7.975,0.927
2020-01-23 05:39:00,3.53,21.44,7.979,0.926
2020-01-23 05:44:00,3.53,21.423,7.977,0.926
2020-01-23 05:49:00,3.53,21.49,7.975,0.927
2020-01-23 05:54:00,3.53,21.465,7.984,0.926
2020-01-23 05:59:00,3.53,21.415,7.983,0.926
2020-01-23 06:04:00,3.53,21.482,7.98,0.927
2020-01-23 06:09:00,3.53,21.473,7.984,0.926
2020-01-23 06:14:00,3.53,21.507,7.977,0.926
2020-01-23 06:19:00,3.53,21.49,7.988,0.927
2020-01-23 06:24:00,3.53,21.515,7.975,0.926
2020-01-23 06:29:00,3.53,21.49,7.985,0.926
2020-01-23 06:34:00,3.53,21.482,7.995,0.927
2020-01-23 06:39:00,3.53,21.448,7.998,0.926
2020-01-23 06:44:00,3.53,21.482,7.997,0.926
2020-01-23 06:49:00,3.53,21.515,7.99,0.926
2020-01-23 06:54:00,3.53,21.498,7.996,0.927
2020-01-23 06:59:00,3.53,21.532,7.987,0.927
2020-01-23 07:04:00,3.53,21.507,7.986,0.926
2020-01-23 07:09:00,3.53,21.557,7.966,0.926
2020-01-23 07:14:00,3.53,21.549,7.978,0.927
2020-01-23 07:19:00,3.53,21.532,7.985,0.927
2020-01-23 07:24:00,3.53,21.565,7.97,0.926
2020-01-23 07:29:00,3.53,21.524,7.986,0.927
2020-01-23 07:34:00,3.53,21.565,7.969,0.926
2020-01-23 07:39:00,3.53,21.59,7.97,0.927
2020-01-23 07:44:00,3.53,21.524,7.998,0.927
2020-01-23 07:49:00,3.53,21.59,7.978,0.926
2020-01-23 07:54:00,3.53,21.574,7.977,0.926
2020-01-23 07:59:00,3.53,21.582,7.976,0.926
2020-01-23 08:04:00,3.53,21.641,7.955,0.926
2020-01-23 08:09:00,3.53,21.666,7.963,0.926
2020-01-23 08:14:00,3.53,21.624,7.991,0.927
2020-01-23 08:19:00,3.53,21.607,7.994,0.927
2020-01-23 08:24:00,3.53,21.624,7.986,0.927
2020-01-23 08:29:00,3.53,21.607,7.993,0.927
2020-01-23 08:34:00,3.53,21.649,7.969,0.926
2020-01-23 08:39:00,3.53,21.649,7.987,0.927
2020-01-23 08:44:00,3.53,21.682,7.974,0.927
2020-01-23 08:49:00,3.53,21.682,7.975,0.927
2020-01-23 08:54:00,3.53,21.741,7.968,0.927
2020-01-23 08:59:00,3.53,21.641,7.993,0.927
2020-01-23 09:04:00,3.53,21.666,7.991,0.927
2020-01-23 09:09:00,3.53,21.657,7.995,0.927
2020-01-23 09:14:00,3.53,21.699,8.035,0.926
