1/22/2020,6:00:21,0,<site>,-0.67,74.9,-0.07,-0.9,-0.2,82.3,94.4,93.8,8.47,-0.1,0.04,81.7,0.15,53,0.56,0,1.164,7.57,-49.2,20.64,-0.069,4.97,0
1/22/2020,6:05:21,0,<site>,-0.63,74.9,-0.071,-0.92,-0.2,82.3,94.4,93.9,8.48,-0.101,0.04,81.7,0.21,53,0.57,0,1.166,7.57,-49.2,20.641,-0.071,4.98,0
1/22/2020,6:10:21,0,<site>,-0.65,74.9,-0.07,-0.9,-0.2,82.3,94.4,93.9,8.47,-0.1,0.04,81.7,0.22,53,0.56,0,1.162,7.57,-49.2,20.644,-0.07,4.97,0
1/22/2020,6:15:21,0,<site>,-0.66,74.9,-0.071,-0.9,-0.2,82.3,94.4,93.9,8.47,-0.1,0.04,81.7,0.2,53,0.56,0,1.16,7.57,-49.2,20.644,-0.07,4.97,0
1/22/2020,6:20:21,0,<site>,-0.64,74.9,-0.07,-0.91,-0.2,82.4,94.4,93.9,8.47,-0.1,0.04,81.7,0.16,53,0.54,0,1.161,7.57,-49.2,20.648,-0.071,4.97,0
1/22/2020,6:25:21,0,<site>,-0.63,74.9,-0.069,-0.9,-0.2,82.3,94.5,94,8.48,-0.099,0.04,81.7,0.11,53,0.54,0,1.158,7.57,-49.1,20.649,-0.069,4.97,0
1/22/2020,6:30:21,0,<site>,-0.63,74.9,-0.07,-0.91,-0.2,82.3,94.4,93.9,8.47,-0.099,0.04,81.7,0.13,53,0.53,0,1.16,7.57,-49.2,20.648,-0.07,4.98,0
1/22/2020,6:35:21,0,<site>,-0.64,74.9,-0.07,-0.91,-0.2,82.3,94.5,94,8.48,-0.099,0.04,81.7,0.06,53,0.54,0,1.158,7.56,-49.1,20.656,-0.069,4.97,0
1/22/2020,6:40:21,0,<site>,-0.66,74.9,-0.069,-0.89,-0.2,82.3,94.4,93.9,8.47,-0.098,0.04,81.7,0.12,53,0.55,0,1.159,7.56,-49.1,20.659,-0.069,4.97,0
1/22/2020,6:45:21,0,<site>,-0.66,74.9,-0.069,-0.9,-0.2,82.3,94.4,93.9,8.47,-0.098,0.04,81.7,0.16,53,0.55,0,1.16,7.56,-49.1,20.659,-0.069,4.97,0
1/22/2020,6:50:21,0,<site>,-0.63,75,-0.068,-0.9,-0.2,82.4,94.5,93.9,8.48,-0.096,0.04,81.7,0.11,53,0.54,0,1.161,7.56,-49.1,20.661,-0.068,4.97,0
1/22/2020,6:55:21,0,<site>,-0.64,75,-0.069,-0.91,-0.2,82.4,94.5,94,8.48,-0.098,0.04,81.7,0.22,53,0.56,0,1.157,7.57,-49.1,20.665,-0.069,4.98,0
1/22/2020,7:00:21,0,<site>,-0.66,75,-0.067,-0.9,-0.2,82.4,94.4,93.9,8.47,-0.096,0.04,81.7,0.12,53,0.58,0,1.158,7.57,-49.1,20.665,-0.068,4.97,0
1/22/2020,7:05:21,0,<site>,-0.66,75,-0.067,-0.92,-0.2,82.4,94.4,93.9,8.47,-0.095,0.04,81.7,0.18,53,0.54,0,1.158,7.56,-49.1,20.669,-0.068,4.97,0
1/22/2020,7:10:21,0,<site>,-0.64,75,-0.066,-0.93,-0.21,82.4,94.5,94,8.48,-0.094,0.04,81.8,0.17,53,0.55,0,1.16,7.56,-49,20.672,-0.066,4.97,0
1/22/2020,7:15:21,0,<site>,-0.63,75,-0.066,-0.9,-0.2,82.4,94.5,94,8.48,-0.094,0.04,81.7,0.11,53,0.53,0,1.161,7.56,-49.1,20.676,-0.066,4.97,0
1/22/2020,7:20:21,0,<site>,-0.62,75,-0.066,-0.92,-0.2,82.4,94.4,93.9,8.47,-0.094,0.04,81.7,0.17,53,0.56,0,1.16,7.56,-49.1,20.676,-0.065,4.98,0
1/22/2020,7:25:21,0,<site>,-0.65,75,-0.066,-0.89,-0.19,82.4,94.5,93.9,8.47,-0.095,0.04,81.7,0.24,53,0.57,0,1.159,7.56,-49.1,20.678,-0.066,4.97,0
1/22/2020,7:30:21,0,<site>,-0.63,75,-0.068,-0.92,-0.2,82.4,94.5,94,8.48,-0.096,0.04,81.8,0.23,53,0.54,0,1.158,7.56,-49.1,20.681,-0.068,4.97,0
1/22/2020,7:35:21,0,<site>,-0.66,75,-0.068,-0.9,-0.2,82.4,94.4,93.8,8.46,-0.097,0.04,81.7,0.18,53,0.59,0,1.158,7.56,-49,20.685,-0.069,4.97,0
1/22/2020,7:40:21,0,<site>,-0.65,75,-0.069,-0.92,-0.21,82.4,94.4,93.9,8.46,-0.098,0.04,81.8,0.25,53,0.56,0,1.157,7.56,-49.1,20.688,-0.068,4.97,0
1/22/2020,7:45:21,0,<site>,-0.64,75,-0.07,-0.93,-0.21,82.4,94.4,93.9,8.46,-0.1,0.04,81.8,0.18,53,0.56,0,1.163,7.56,-49,20.686,-0.069,4.98,0
1/22/2020,7:50:21,0,<site>,-0.64,75,-0.07,-0.92,-0.2,82.4,94.5,94,8.47,-0.1,0.04,81.8,0.18,53,0.57,0,1.16,7.56,-49,20.685,-0.071,4.97,0
1/22/2020,7:55:21,0,<site>,-0.64,75,-0.069,-0.92,-0.2,82.4,94.5,94,8.48,-0.099,0.04,81.8,0.13,53,0.59,0,1.158,7.56,-49.1,20.687,-0.069,4.97,0
1/22/2020,8:00:21,0,<site>,-0.67,75,-0.069,-0.94,-0.21,82.4,94.5,94,8.47,-0.098,0.04,81.8,0.1,53,0.57,0,1.157,7.56,-49.1,20.689,-0.069,4.97,0
1/22/2020,8:05:21,0,<site>,-0.64,75,-0.069,-0.93,-0.21,82.4,94.5,93.9,8.47,-0.098,0.04,81.8,0.11,53,0.56,0,1.172,7.56,-49,20.691,-0.069,4.97,0
1/22/2020,8:10:21,0,<site>,-0.66,75,-0.069,-0.9,-0.2,82.4,94.5,94,8.47,-0.098,0.04,81.8,0.12,53,0.53,0,1.171,7.56,-49.1,20.692,-0.068,4.98,0
1/22/2020,8:15:21,0,<site>,-0.63,75.1,-0.069,-0.92,-0.2,82.4,94.5,94,8.47,-0.097,0.04,81.8,0.17,53,0.54,0,1.154,7.56,-49,20.693,-0.068,4.97,0
1/22/2020,8:20:21,0,<site>,-0.64,75.1,-0.068,-0.92,-0.2,82.4,94.5,94,8.48,-0.096,0.04,81.8,0.17,53,0.52,0,1.163,7.56,-49.1,20.698,-0.068,4.96,0
1/22/2020,8:25:21,0,<site>,-0.67,75.1,-0.067,-0.91,-0.2,82.4,94.4,93.9,8.46,-0.096,0.04,81.8,0.18,53,0.55,0,1.168,7.56,-49,20.701,-0.067,4.97,0
1/22/2020,8:30:21,0,<site>,-0.64,75.1,-0.068,-0.91,-0.2,82.4,94.5,94,8.47,-0.096,0.04,81.8,0.21,53,0.54,0,1.173,7.56,-49,20.705,-0.068,4.97,0
1/22/2020,8:35:21,0,<site>,-0.64,75.1,-0.067,-0.89,-0.2,82.4,94.4,93.9,8.46,-0.095,0.04,81.8,0.12,53,0.56,0,1.167,7.56,-49,20.709,-0.067,4.98,0
1/22/2020,8:40:21,0,<site>,-0.65,75.1,-0.065,-0.9,-0.2,82.4,94.4,93.9,8.46,-0.093,0.04,81.8,0.09,53,0.58,0,1.158,7.56,-49,20.715,-0.065,4.97,0
1/22/2020,8:45:21,0,<site>,-0.68,75.1,-0.065,-0.91,-0.2,82.4,94.6,94.1,8.48,-0.093,0.04,81.8,0.18,53,0.56,0,1.161,7.56,-49,20.719,-0.065,4.97,0
1/22/2020,8:50:21,0,<site>,-0.65,75.1,-0.065,-0.94,-0.21,82.4,94.5,94,8.47,-0.092,0.04,81.8,0.17,53,0.56,0,1.161,7.56,-49,20.724,-0.066,4.97,0
1/22/2020,8:55:21,0,<site>,-0.65,75.1,-0.065,-0.91,-0.2,82.4,94.6,94.1,8.48,-0.093,0.04,81.8,0.17,53,0.57,0,1.164,7.56,-49,20.727,-0.066,4.97,0
1/22/2020,9:00:21,0,<site>,-0.64,75.1,-0.066,-0.9,-0.2,82.4,94.5,94,8.47,-0.093,0.04,81.8,0.13,53,0.55,0,1.167,7.56,-49,20.732,-0.066,4.98,0
1/22/2020,9:05:21,0,<site>,-0.66,75.1,-0.065,-0.92,-0.2,82.4,94.5,94,8.47,-0.092,0.04,81.8,0.11,53,0.55,0,1.161,7.56,-49,20.734,-0.064,4.97,0
1/22/2020,9:10:21,0,<site>,-0.64,75.2,-0.065,-0.94,-0.21,82.4,94.4,93.9,8.46,-0.092,0.04,81.8,0.27,53,0.52,0,1.156,7.56,-49,20.739,-0.065,4.97,0
1/22/2020,9:15:21,0,<site>,-0.64,75.2,-0.064,-0.93,-0.21,82.4,94.4,93.9,8.46,-0.092,0.04,81.8,0.18,53,0.55,0,1.154,7.56,-49,20.742,-0.064,4.97,0
1/22/2020,9:20:21,0,<site>,-0.65,75.2,-0.065,-0.89,-0.19,82.5,94.4,93.9,8.46,-0.092,0.04,81.8,0.24,53,0.55,0,1.163,7.56,-49,20.745,-0.065,4.96,0
1/22/2020,9:25:21,0,<site>,-0.64,75.2,-0.064,-0.9,-0.2,82.4,94.5,94,8.47,-0.091,0.04,81.8,0.15,53,0.54,0,1.159,7.56,-49,20.75,-0.064,4.98,0
1/22/2020,9:30:21,0,<site>,-0.63,75.2,-0.064,-0.93,-0.21,82.5,94.6,94,8.47,-0.091,0.04,81.8,0.13,53,0.58,0,1.156,7.56,-49,20.753,-0.064,4.97,0
1/22/2020,9:35:21,0,<site>,-0.64,75.2,-0.063,-0.92,-0.2,82.5,94.6,94.1,8.48,-0.09,0.04,81.8,0.13,53,0.56,0,1.154,7.56,-49,20.757,-0.063,4.97,0
1/22/2020,9:40:21,0,<site>,-0.66,75.2,-0.062,-0.91,-0.2,82.4,94.6,94.1,8.47,-0.089,0.04,81.8,0.24,53,0.57,0,1.162,7.56,-48.9,20.763,-0.062,4.96,0
1/22/2020,9:45:21,0,<site>,-0.65,75.2,-0.063,-0.93,-0.21,82.5,94.6,94,8.47,-0.09,0.04,81.9,0.17,53,0.54,0,1.171,7.56,-48.9,20.765,-0.063,4.97,0
1/22/2020,9:50:21,0,<site>,-0.65,75.2,-0.062,-0.93,-0.21,82.5,94.5,94,8.46,-0.089,0.04,81.9,0.19,53,0.53,0,1.161,7.56,-48.9,20.767,-0.062,4.98,0
1/22/2020,9:55:21,0,<site>,-0.65,75.2,-0.062,-0.95,-0.21,82.5,94.4,93.9,8.46,-0.088,0.04,81.9,0.15,53,0.54,0,1.163,7.56,-48.8,20.767,-0.062,4.96,0
1/22/2020,10:00:21,0,<site>,-0.65,75.2,-0.063,-0.92,-0.2,82.5,94.4,93.9,8.45,-0.09,0.04,81.8,0.11,53,0.56,0,1.163,7.56,-48.9,20.778,-0.063,4.97,0
1/22/2020,10:05:21,0,<site>,-0.64,75.3,-0.064,-0.93,-0.21,82.5,94.6,94.1,8.47,-0.091,0.04,81.9,0.16,53,0.54,0,1.158,7.56,-48.9,20.774,-0.064,4.96,0
1/22/2020,10:10:21,0,<site>,-0.65,75.3,-0.064,-0.91,-0.2,82.5,94.4,93.9,8.45,-0.091,0.04,81.9,0.17,53,0.53,0,1.17,7.56,-48.9,20.776,-0.063,4.96,0
1/22/2020,10:15:21,0,<site>,-0.64,75.2,-0.064,-0.92,-0.2,82.5,94.4,93.9,8.46,-0.091,0.04,81.9,0.17,53,0.55,0,1.166,7.56,-48.8,20.776,-0.065,4.98,0
1/22/2020,10:20:21,0,<site>,-0.66,75.2,-0.064,-0.93,-0.21,82.5,94.7,94.1,8.47,-0.091,0.04,81.8,0.28,53,0.54,0,1.163,7.56,-48.9,20.775,-0.064,4.97,0
1/22/2020,10:25:21,0,<site>,-0.66,75.3,-0.062,-0.91,-0.2,82.5,94.5,94,8.46,-0.089,0.04,81.9,0.14,53,0.53,0,1.161,7.56,-48.9,20.777,-0.062,4.96,0
1/22/2020,10:30:21,0,<site>,-0.66,75.3,-0.061,-0.93,-0.21,82.5,94.6,94.1,8.47,-0.087,0.04,81.9,0.19,53,0.52,0,1.166,7.56,-48.8,20.781,-0.061,4.96,0
1/22/2020,10:35:21,0,<site>,-0.62,75.3,-0.061,-0.94,-0.21,82.5,94.4,93.9,8.45,-0.086,0.04,81.9,0.16,53,0.57,0,1.166,7.56,-48.8,20.79,-0.06,4.96,0
1/22/2020,10:40:21,0,<site>,-0.66,75.3,-0.061,-0.9,-0.2,82.5,94.6,94.1,8.47,-0.087,0.04,81.9,0.18,53,0.53,0,1.167,7.56,-48.8,20.793,-0.061,4.98,0
1/22/2020,10:45:21,0,<site>,-0.66,75.3,-0.06,-0.9,-0.2,82.5,94.6,94.1,8.47,-0.085,0.04,81.9,0.15,53,0.54,0,1.167,7.56,-48.8,20.795,-0.06,4.96,0
1/22/2020,10:50:21,0,<site>,-0.64,75.3,-0.06,-0.91,-0.2,82.5,94.6,94.1,8.46,-0.086,0.04,81.9,0.09,53,0.52,0,1.168,7.56,-48.8,20.798,-0.06,4.97,0
1/22/2020,10:55:21,0,<site>,-0.65,75.3,-0.061,-0.93,-0.21,82.5,94.6,94.1,8.46,-0.087,0.04,81.9,0.22,53,0.55,0,1.17,7.56,-48.8,20.8,-0.061,4.96,0
1/22/2020,11:00:21,0,<site>,-0.62,75.3,-0.061,-0.93,-0.21,82.5,94.6,94.1,8.46,-0.087,0.04,81.9,0.15,53,0.54,0,1.161,7.56,-48.8,20.804,-0.061,4.96,0
1/22/2020,11:05:21,0,<site>,-0.65,75.3,-0.062,-0.91,-0.2,82.5,94.4,93.9,8.45,-0.089,0.04,81.9,0.24,53,0.55,0,1.155,7.56,-48.8,20.801,-0.062,4.97,0
1/22/2020,11:10:21,0,<site>,-0.64,75.4,-0.062,-0.92,-0.2,82.6,94.6,94.1,8.47,-0.088,0.04,81.9,0.09,53,0.55,0,1.157,7.56,-48.8,20.801,-0.063,4.96,0
1/22/2020,11:15:21,0,<site>,-0.63,75.3,-0.063,-0.93,-0.21,82.5,94.5,94,8.46,-0.089,0.04,81.9,0.14,53,0.56,0,1.171,7.56,-48.8,20.798,-0.062,4.96,0
1/22/2020,11:20:21,0,<site>,-0.64,75.3,-0.064,-0.93,-0.21,82.5,94.6,94,8.46,-0.09,0.04,81.9,0.14,53,0.55,0,1.167,7.56,-48.8,20.8,-0.063,4.97,0
1/22/2020,11:25:21,0,<site>,-0.65,75.3,-0.064,-0.92,-0.21,82.5,94.5,94,8.46,-0.09,0.04,81.9,0.2,53,0.52,0,1.158,7.56,-48.7,20.8,-0.063,4.96,0
1/22/2020,11:30:21,0,<site>,-0.64,75.3,-0.064,-0.91,-0.2,82.5,94.4,93.9,8.45,-0.09,0.04,81.9,0.21,53,0.53,0,1.161,7.56,-48.7,20.799,-0.064,4.97,0
1/22/2020,11:35:21,0,<site>,-0.66,75.3,-0.063,-0.92,-0.2,82.5,94.6,94.1,8.47,-0.09,0.04,81.9,0.15,53,0.53,0,1.169,7.56,-48.8,20.803,-0.063,4.97,0
1/22/2020,11:40:21,0,<site>,-0.63,75.4,-0.064,-0.91,-0.2,82.5,94.6,94.1,8.46,-0.09,0.04,81.9,0.16,53,0.54,0,1.169,7.56,-48.8,20.805,-0.064,4.96,0
1/22/2020,11:45:21,0,<site>,-0.64,75.3,-0.064,-0.92,-0.2,82.5,94.6,94.1,8.46,-0.091,0.04,81.9,0.18,53,0.54,0,1.172,7.56,-48.8,20.807,-0.064,4.97,0
1/22/2020,11:50:21,0,<site>,-0.66,75.4,-0.065,-0.92,-0.2,82.5,94.5,93.9,8.45,-0.092,0.04,81.9,0.16,53,0.53,0,1.163,7.56,-48.8,20.805,-0.065,4.97,0
1/22/2020,11:55:21,0,<site>,-0.64,75.3,-0.065,-0.93,-0.21,82.5,94.6,94.1,8.47,-0.093,0.04,81.9,0.14,53,0.5,0,1.162,7.56,-48.7,20.808,-0.066,4.97,0
1/22/2020,12:00:21,0,<site>,-0.64,75.4,-0.065,-0.91,-0.2,82.5,94.6,94,8.46,-0.092,0.04,81.9,0.14,53,0.51,0,1.169,7.56,-48.7,20.808,-0.064,4.96,0
1/22/2020,12:05:21,0,<site>,-0.65,75.4,-0.065,-0.92,-0.2,82.5,94.6,94.1,8.46,-0.093,0.04,81.9,0.19,53,0.56,0,1.17,7.56,-48.7,20.808,-0.065,4.96,0
1/22/2020,12:10:21,0,<site>,-0.65,75.4,-0.066,-0.93,-0.21,82.6,94.6,94.1,8.47,-0.094,0.04,81.9,0.1,53,0.54,0,1.17,7.56,-48.7,20.809,-0.066,4.96,0
1/22/2020,12:15:21,0,<site>,-0.63,75.4,-0.067,-0.91,-0.2,82.5,94.5,94,8.45,-0.095,0.04,81.9,0.21,53,0.54,0,1.167,7.56,-48.7,20.812,-0.067,4.96,0
1/22/2020,12:20:21,0,<site>,-0.64,75.4,-0.068,-0.91,-0.2,82.6,94.6,94.1,8.46,-0.097,0.04,81.9,0.11,53,0.55,0,1.168,7.56,-48.7,20.814,-0.068,4.97,0
1/22/2020,12:25:21,0,<site>,-0.64,75.4,-0.07,-0.93,-0.21,82.6,94.7,94.2,8.47,-0.099,0.04,81.9,0.1,53,0.49,0,1.168,7.56,-48.7,20.82,-0.07,4.96,0
1/22/2020,12:30:21,0,<site>,-0.66,75.4,-0.07,-0.94,-0.21,82.6,94.7,94.1,8.47,-0.1,0.04,82,0.12,53,0.53,0,1.17,7.56,-48.7,20.817,-0.07,4.97,0
1/22/2020,12:35:21,0,<site>,-0.64,75.4,-0.071,-0.93,-0.21,82.6,94.6,94.1,8.46,-0.1,0.04,81.9,0.15,53,0.55,0,1.172,7.56,-48.7,20.821,-0.07,4.96,0
1/22/2020,12:40:21,0,<site>,-0.65,75.4,-0.071,-0.91,-0.2,82.5,94.5,94,8.45,-0.1,0.04,81.9,0.19,53,0.56,0,1.161,7.56,-48.7,20.821,-0.071,4.96,0
1/22/2020,12:45:21,0,<site>,-0.64,75.4,-0.07,-0.91,-0.2,82.6,94.6,94,8.46,-0.1,0.04,81.9,0.06,53,0.53,0,1.157,7.56,-48.7,20.824,-0.069,4.97,0
1/22/2020,12:50:21,0,<site>,-0.66,75.4,-0.071,-0.93,-0.21,82.6,94.6,94.1,8.46,-0.1,0.04,81.9,0.13,53,0.52,0,1.161,7.56,-48.7,20.826,-0.071,4.96,0
1/22/2020,12:55:21,0,<site>,-0.65,75.4,-0.071,-0.94,-0.21,82.6,94.7,94.2,8.47,-0.101,0.04,82,0.15,53,0.57,0,1.164,7.56,-48.7,20.825,-0.072,4.96,0
1/22/2020,13:00:21,0,<site>,-0.66,75.4,-0.072,-0.91,-0.2,82.6,94.6,94.1,8.46,-0.102,0.04,82,0.1,53,0.56,0,1.17,7.56,-48.7,20.827,-0.071,4.96,0
1/22/2020,13:05:21,0,<site>,-0.64,75.4,-0.072,-0.93,-0.21,82.6,94.5,94,8.46,-0.103,0.04,82,0.05,53,0.56,0,1.16,7.56,-48.7,20.825,-0.072,4.96,0
1/22/2020,13:10:21,0,<site>,-0.62,75.4,-0.073,-0.92,-0.21,82.6,94.6,94,8.46,-0.104,0.04,81.9,0.11,53,0.57,0,1.157,7.56,-48.6,20.825,-0.073,4.97,0
1/22/2020,13:15:21,0,<site>,-0.66,75.4,-0.074,-0.94,-0.21,82.6,94.7,94.2,8.47,-0.106,0.04,82,0.21,53,0.52,0,1.161,7.56,-48.6,20.826,-0.074,4.96,0
1/22/2020,13:20:21,0,<site>,-0.65,75.4,-0.074,-0.94,-0.21,82.6,94.4,93.9,8.45,-0.106,0.04,82,0.15,53,0.53,0,1.169,7.56,-48.7,20.825,-0.074,4.96,0
1/22/2020,13:25:21,0,<site>,-0.62,75.4,-0.075,-0.92,-0.2,82.6,94.4,93.9,8.45,-0.106,0.04,82,0.2,53,0.56,0,1.171,7.56,-48.7,20.823,-0.075,4.96,0
1/22/2020,13:30:21,0,<site>,-0.66,75.4,-0.076,-0.91,-0.2,82.6,94.6,94,8.46,-0.108,0.04,82,0.14,53,0.55,0,1.161,7.56,-48.7,20.825,-0.076,4.96,0
1/22/2020,13:35:21,0,<site>,-0.65,75.4,-0.076,-0.92,-0.2,82.6,94.7,94.1,8.47,-0.109,0.04,82,0.16,53,0.54,0,1.157,7.56,-48.7,20.825,-0.077,4.97,0
1/22/2020,13:40:21,0,<site>,-0.66,75.4,-0.077,-0.9,-0.2,82.6,94.6,94.1,8.46,-0.109,0.04,82,0.11,53,0.52,0,1.153,7.56,-48.6,20.826,-0.076,4.96,0
1/22/2020,13:45:21,0,<site>,-0.65,75.4,-0.077,-0.92,-0.2,82.6,94.5,94,8.46,-0.109,0.04,82,0.11,53,0.54,0,1.154,7.56,-48.6,20.825,-0.076,4.96,0
1/22/2020,13:50:21,0,<site>,-0.64,75.4,-0.077,-0.93,-0.21,82.6,94.6,94.1,8.46,-0.11,0.04,82,0.13,53,0.51,0,1.167,7.56,-48.7,20.826,-0.078,4.96,0
1/22/2020,13:55:21,0,<site>,-0.65,75.4,-0.078,-0.93,-0.21,82.6,94.6,94.1,8.46,-0.111,0.04,82,0.13,53,0.56,0,1.173,7.56,-48.6,20.828,-0.079,4.96,0
1/22/2020,14:00:21,0,<site>,-0.62,75.5,-0.08,-0.94,-0.21,82.6,94.7,94.1,8.47,-0.113,0.04,82,0.1,53,0.52,0,1.167,7.56,-48.7,20.832,-0.08,4.97,0
1/22/2020,14:05:21,0,<site>,-0.65,75.5,-0.08,-0.91,-0.2,82.6,94.4,93.9,8.44,-0.114,0.04,82,0.14,53,0.53,0,1.161,7.56,-48.6,20.833,-0.08,4.96,0
1/22/2020,14:10:21,0,<site>,-0.66,75.5,-0.081,-0.94,-0.21,82.6,94.6,94,8.46,-0.115,0.04,82,0.14,53,0.54,0,1.158,7.56,-48.6,20.834,-0.081,4.96,0
1/22/2020,14:15:21,0,<site>,-0.65,75.5,-0.082,-0.95,-0.21,82.6,94.5,93.9,8.45,-0.116,0.04,82,0.15,53,0.51,0,1.155,7.56,-48.6,20.835,-0.082,4.96,0
1/22/2020,14:20:21,0,<site>,-0.65,75.5,-0.081,-0.92,-0.2,82.6,94.5,93.9,8.45,-0.116,0.04,82,0.15,53,0.53,0,1.158,7.55,-48.6,20.837,-0.082,4.96,0
1/22/2020,14:25:21,0,<site>,-0.64,75.5,-0.082,-0.93,-0.21,82.6,94.4,93.9,8.44,-0.117,0.04,82,0.23,53,0.54,0,1.169,7.56,-48.6,20.839,-0.082,4.97,0
1/22/2020,14:30:21,0,<site>,-0.64,75.5,-0.082,-0.93,-0.21,82.6,94.6,94.1,8.46,-0.116,0.04,82,0.23,53,0.55,0,1.163,7.55,-48.6,20.841,-0.082,4.96,0
1/22/2020,14:35:21,0,<site>,-0.64,75.5,-0.083,-0.94,-0.21,82.6,94.6,94.1,8.46,-0.118,0.04,82,0.19,53,0.53,0,1.161,7.55,-48.6,20.846,-0.083,4.96,0
1/22/2020,14:40:21,0,<site>,-0.65,75.5,-0.084,-0.91,-0.2,82.6,94.6,94.1,8.46,-0.119,0.04,82,0.13,53,0.54,0,1.16,7.56,-48.6,20.849,-0.084,4.96,0
1/22/2020,14:45:21,0,<site>,-0.64,75.6,-0.084,-0.93,-0.21,82.7,94.6,94.1,8.46,-0.12,0.04,82,0.18,53,0.58,0,1.158,7.55,-48.6,20.855,-0.084,4.96,0
1/22/2020,14:50:21,0,<site>,-0.63,75.5,-0.086,-0.95,-0.21,82.6,94.6,94.1,8.46,-0.122,0.04,82,0.15,53,0.51,0,1.153,7.55,-48.6,20.86,-0.086,4.97,0
1/22/2020,14:55:21,0,<site>,-0.66,75.6,-0.086,-0.92,-0.2,82.7,94.4,93.9,8.44,-0.122,0.04,82.1,0.14,53,0.54,0,1.158,7.55,-48.5,20.86,-0.086,4.96,0
1/22/2020,15:00:21,0,<site>,-0.65,75.6,-0.086,-0.91,-0.2,82.7,94.6,94.1,8.45,-0.122,0.04,82,0.1,53,0.54,0,1.167,7.55,-48.6,20.861,-0.086,4.96,0
1/22/2020,15:05:21,0,<site>,-0.65,75.6,-0.086,-0.93,-0.21,82.6,94.5,94,8.45,-0.123,0.04,82,0.2,53,0.52,0,1.171,7.55,-48.5,20.865,-0.087,4.96,0
1/22/2020,15:10:21,0,<site>,-0.64,75.5,-0.086,-0.92,-0.2,82.6,94.7,94.2,8.46,-0.122,0.04,82,0.18,53,0.54,0,1.163,7.55,-48.6,20.866,-0.085,4.96,0
1/22/2020,15:15:21,0,<site>,-0.66,75.6,-0.086,-0.91,-0.2,82.7,94.6,94,8.45,-0.122,0.04,82,0.12,53,0.53,0,1.162,7.55,-48.6,20.866,-0.086,4.97,0
1/22/2020,15:20:21,0,<site>,-0.63,75.6,-0.086,-0.94,-0.21,82.7,94.5,94,8.45,-0.123,0.04,82,0.12,53,0.55,0,1.167,7.55,-48.5,20.867,-0.086,4.96,0
1/22/2020,15:25:21,0,<site>,-0.63,75.6,-0.086,-0.93,-0.21,82.7,94.5,94,8.45,-0.123,0.04,82,0.2,53,0.54,0,1.171,7.55,-48.5,20.867,-0.087,4.96,0
1/22/2020,15:30:21,0,<site>,-0.63,75.6,-0.086,-0.92,-0.2,82.7,94.6,94.1,8.45,-0.123,0.04,82.1,0.19,53,0.53,0,1.161,7.55,-48.5,20.87,-0.086,4.96,0
1/22/2020,15:35:21,0,<site>,-0.64,75.6,-0.087,-0.93,-0.21,82.7,94.5,94,8.45,-0.124,0.04,82.1,0.15,53,0.53,0,1.161,7.55,-48.5,20.87,-0.087,4.96,0
1/22/2020,15:40:21,0,<site>,-0.64,75.6,-0.087,-0.92,-0.2,82.7,94.6,94.1,8.45,-0.124,0.04,82.1,0.1,53,0.53,0,1.165,7.55,-48.5,20.873,-0.088,4.97,0
1/22/2020,15:45:21,0,<site>,-0.66,75.6,-0.087,-0.9,-0.2,82.7,94.5,94,8.45,-0.124,0.04,82.1,0.17,53,0.52,0,1.17,7.55,-48.5,20.875,-0.087,4.96,0
1/22/2020,15:50:21,0,<site>,-0.66,75.6,-0.087,-0.93,-0.21,82.7,94.6,94.1,8.45,-0.123,0.04,82.1,0.15,53,0.54,0,1.161,7.55,-48.6,20.881,-0.087,4.96,0
1/22/2020,15:55:21,0,<site>,-0.62,75.6,-0.087,-0.92,-0.21,82.7,94.7,94.1,8.46,-0.124,0.04,82.1,0.16,53,0.53,0,1.157,7.56,-48.6,20.882,-0.087,4.96,0
1/22/2020,16:00:21,0,<site>,-0.63,75.6,-0.087,-0.91,-0.2,82.7,94.6,94.1,8.46,-0.124,0.04,82.1,0.18,53,0.53,0,1.157,7.56,-48.6,20.883,-0.088,4.96,0
1/22/2020,16:05:21,0,<site>,-0.65,75.6,-0.088,-0.93,-0.21,82.7,94.6,94.1,8.45,-0.125,0.04,82.1,0.23,53,0.53,0,1.16,7.55,-48.5,20.888,-0.088,4.97,0
1/22/2020,16:10:21,0,<site>,-0.63,75.7,-0.088,-0.95,-0.21,82.7,94.6,94.1,8.45,-0.125,0.04,82.1,0.12,53,0.53,0,1.163,7.55,-48.6,20.89,-0.088,4.96,0
1/22/2020,16:15:21,0,<site>,-0.66,75.7,-0.088,-0.96,-0.22,82.7,94.5,94,8.44,-0.125,0.04,82.1,0.17,53,0.5,0,1.166,7.55,-48.5,20.893,-0.088,4.96,0
1/22/2020,16:20:21,0,<site>,-0.64,75.7,-0.088,-0.94,-0.21,82.7,94.6,94,8.45,-0.125,0.04,82.1,0.16,53,0.52,0,1.169,7.55,-48.6,20.896,-0.089,4.96,0
1/22/2020,16:25:21,0,<site>,-0.66,75.7,-0.088,-0.93,-0.21,82.7,94.6,94.1,8.45,-0.125,0.04,82.1,0.13,53,0.54,0,1.162,7.55,-48.5,20.9,-0.088,4.96,0
